SaleID,price
170202,2821.5215
170203,840.4704
170204,2493.8914
170205,8665.884
170206,3565.2087
170207,665.53864
170208,3715.594
170209,304.3875
170210,1609.5334
170211,6321.3745
170212,470.08963
170213,1478.1395
170214,851.4801
170215,2618.9617
170216,1293.3999
170217,717.93036
170218,25039.986
170219,13117.167
170220,1522.8274
170221,4052.8396
170222,3040.1353
170223,12293.97
170224,22682.459
170225,4247.74
170226,5973.737
170227,9271.696
170228,559.313
170229,9697.575
170230,31563.729
170231,2304.985
170232,2825.7346
170233,991.2748
170234,2306.2148
170235,2047.6897
170236,10996.033
170237,2898.2615
170238,23763.469
170239,6355.6665
170240,3016.915
170241,2843.8962
170242,1024.4312
170243,1527.5679
170244,8734.833
170245,11764.297
170246,4647.3306
170247,1937.2532
170248,7688.6523
170249,9642.551
170250,16221.659
170251,14780.116
170252,976.32477
170253,327.90665
170254,3920.5469
170255,3798.009
170256,1166.9907
170257,10224.631
170258,150.55902
170259,379.9632
170260,995.1347
170261,899.1061
170262,2605.1658
170263,812.58496
170264,1567.591
170265,1339.3121
170266,9015.853
170267,1227.7303
170268,570.9693
170269,6980.9585
170270,4370.215
170271,5184.1523
170272,3019.175
170273,13844.705
170274,2207.4675
170275,13208.61
170276,1163.3058
170277,1381.0277
170278,10342.0205
170279,12007.92
170280,3221.4219
170281,1588.2666
170282,6952.584
170283,514.7913
170284,4800.3716
170285,11859.808
170286,1892.2109
170287,3361.6555
170288,21111.46
170289,1703.9073
170290,1464.2883
170291,607.8074
170292,8941.29
170293,2373.8904
170294,4508.7656
170295,1615.6149
170296,741.8245
170297,13327.104
170298,1952.2585
170299,7800.166
170300,7643.5967
170301,3498.2004
170302,5874.525
170303,14217.725
170304,2477.69
170305,2441.584
170306,328.40262
170307,2484.9624
170308,2637.2524
170309,9788.661
170310,10671.137
170311,2866.7463
170312,7963.762
170313,1826.0754
170314,1103.0059
170315,3493.2483
170316,1520.176
170317,708.63293
170318,2346.4402
170319,1386.7948
170320,3522.142
170321,9457.046
170322,18373.023
170323,5604.1343
170324,27948.682
170325,1485.6489
170326,632.58466
170327,4045.088
170328,8896.851
170329,379.50116
170330,5049.9873
170331,13884.5205
170332,1616.48
170333,1997.5254
170334,2315.0847
170335,969.42645
170336,2708.2769
170337,4553.27
170338,5012.8457
170339,1527.7246
170340,3048.9678
170341,1093.4512
170342,939.9755
170343,1139.9816
170344,18059.322
170345,2528.5044
170346,16938.992
170347,2022.3759
170348,1613.3894
170349,1986.3441
170350,34006.836
170351,1981.1012
170352,2571.62
170353,749.3793
170354,3495.3984
170355,1634.3638
170356,1535.8903
170357,14553.496
170358,905.79553
170359,4215.7695
170360,9920.452
170361,3282.6572
170362,287.57532
170363,19253.268
170364,23000.812
170365,41151.348
170366,1720.9003
170367,18100.74
170368,2645.5684
170369,3756.3643
170370,2857.2283
170371,2243.8372
170372,10646.332
170373,3297.8362
170374,3821.0266
170375,19265.795
170376,7475.5166
170377,4405.2427
170378,42179.79
170379,619.1215
170380,505.09198
170381,693.37994
170382,3767.7512
170383,1224.0288
170384,1526.7227
170385,615.75354
170386,359.72052
170387,318.73187
170388,4620.1875
170389,153.94812
170390,1450.0541
170391,3403.3608
170392,31034.172
170393,1361.5374
170394,4316.6074
170395,6883.9775
170396,901.4875
170397,1204.4484
170398,8869.061
170399,7205.056
170400,339.521
170401,528.30304
170402,7994.92
170403,1400.6658
170404,1511.3496
170405,350.93005
170406,1135.832
170407,1978.4565
170408,1490.8264
170409,8973.679
170410,4278.271
170411,1551.5068
170412,4166.0625
170413,15023.183
170414,14729.47
170415,5781.4478
170416,108.4246
170417,3339.403
170418,3882.5295
170419,3122.3767
170420,2172.08
170421,5580.6846
170422,8294.907
170423,505.866
170424,10992.972
170425,16250.167
170426,5875.7803
170427,2019.442
170428,2486.3188
170429,5029.4746
170430,14113.52
170431,3157.9617
170432,13400.288
170433,740.52924
170434,16600.984
170435,2798.9424
170436,30566.744
170437,852.0657
170438,1779.9172
170439,2243.4978
170440,485.40506
170441,8106.4434
170442,2345.1165
170443,842.6568
170444,2454.9307
170445,2468.076
170446,4549.671
170447,817.93756
170448,28994.271
170449,7492.184
170450,12883.514
170451,1811.6902
170452,31169.342
170453,3205.0745
170454,643.82
170455,3748.4749
170456,7268.3164
170457,1298.0938
170458,9965.251
170459,8723.344
170460,3548.0176
170461,1701.1285
170462,7786.905
170463,8806.843
170464,318.317
170465,1073.964
170466,2840.713
170467,3106.8904
170468,948.1804
170469,5834.7144
170470,6088.8013
170471,346.17773
170472,11668.453
170473,3909.4812
170474,323.28302
170475,3063.6277
170476,589.26514
170477,2524.6887
170478,3976.6726
170479,33795.805
170480,3029.4492
170481,7081.1216
170482,1600.3435
170483,3322.1306
170484,1896.152
170485,7446.056
170486,4988.5713
170487,3214.4717
170488,3074.9182
170489,1977.2355
170490,1006.0376
170491,9845.815
170492,5824.7886
170493,1866.7064
170494,1505.0577
170495,985.784
170496,2801.7207
170497,411.53586
170498,7777.582
170499,4916.075
170500,3580.1978
170501,7609.183
170502,1521.1389
170503,1689.8849
170504,7313.476
170505,2843.8284
170506,2778.6265
170507,4287.0254
170508,2769.5608
170509,21462.492
170510,431.05502
170511,2033.104
170512,9083.4795
170513,8009.9185
170514,12800.68
170515,1809.4813
170516,1829.4807
170517,1692.9797
170518,3949.3481
170519,8667.958
170520,3324.8923
170521,3094.1746
170522,19519.975
170523,4536.8604
170524,5119.391
170525,4308.7705
170526,8501.031
170527,5676.7915
170528,659.0822
170529,1129.1769
170530,331.4901
170531,3244.2249
170532,3689.3027
170533,5714.5874
170534,2400.667
170535,6171.8257
170536,20492.248
170537,1383.5857
170538,13016.807
170539,5139.3433
170540,1818.2487
170541,1895.0043
170542,1136.9736
170543,10861.23
170544,35566.48
170545,9863.768
170546,199.99765
170547,21947.86
170548,305.10422
170549,146.07336
170550,1392.7494
170551,1296.3053
170552,7054.9507
170553,5552.8237
170554,570.83215
170555,7686.746
170556,427.71463
170557,494.0331
170558,12662.23
170559,1117.401
170560,4034.1558
170561,2196.0315
170562,3227.6326
170563,347.48105
170564,3355.1487
170565,500.81723
170566,16421.154
170567,2194.8186
170568,1499.7528
170569,578.62427
170570,9749.658
170571,11718.351
170572,1703.7651
170573,3095.9814
170574,2820.242
170575,49495.21
170576,10047.671
170577,2418.9531
170578,6611.573
170579,1974.8938
170580,538.36725
170581,8711.82
170582,2229.32
170583,12959.725
170584,517.47125
170585,4407.8696
170586,14860.4
170587,4093.4575
170588,2973.4705
170589,25140.486
170590,7970.0083
170591,4898.1997
170592,8072.0635
170593,2481.0857
170594,3023.3198
170595,14986.705
170596,1189.8768
170597,564.9937
170598,3479.2903
170599,10230.035
170600,3766.0193
170601,9904.72
170602,3781.477
170603,5852.5566
170604,3286.8342
170605,2018.7417
170606,8501.915
170607,7601.7837
170608,72.90846
170609,11163.279
170610,1180.175
170611,480.6848
170612,408.78558
170613,1849.1185
170614,690.97864
170615,3755.5508
170616,1758.0337
170617,12234.525
170618,14372.288
170619,2252.3008
170620,1236.8284
170621,6649.3286
170622,11314.795
170623,9859.864
170624,9582.508
170625,685.3245
170626,4001.2727
170627,4355.304
170628,2630.2092
170629,500.8828
170630,2824.8372
170631,8893.635
170632,11875.847
170633,2650.726
170634,5357.8975
170635,1516.6079
170636,5051.8564
170637,3086.0088
170638,395.92108
170639,688.8247
170640,10452.849
170641,1334.2109
170642,4695.9204
170643,22260.338
170644,3285.4893
170645,1643.1499
170646,985.4956
170647,1591.0677
170648,1508.9471
170649,975.7559
170650,4305.3315
170651,1752.4387
170652,1933.2562
170653,22890.191
170654,2452.4458
170655,1775.6931
170656,5151.456
170657,10655.332
170658,2604.1743
170659,3248.0774
170660,1196.0522
170661,2460.7249
170662,10626.022
170663,10785.008
170664,13680.436
170665,5942.5767
170666,26153.133
170667,4433.022
170668,4489.719
170669,700.7498
170670,8263.195
170671,1902.671
170672,6442.5625
170673,1435.3668
170674,4478.1533
170675,4711.534
170676,1641.0353
170677,5085.2305
170678,2470.2644
170679,10198.0625
170680,2818.3066
170681,9737.262
170682,1511.6165
170683,155.13585
170684,3116.1157
170685,20955.494
170686,9345.038
170687,1249.8212
170688,907.2443
170689,1753.5026
170690,496.13202
170691,4391.682
170692,114.73926
170693,1072.9752
170694,12357.12
170695,2197.1548
170696,930.8266
170697,2863.4514
170698,610.84247
170699,2388.7031
170700,27739.059
170701,2137.5461
170702,883.8702
170703,2230.9893
170704,943.6598
170705,11943.057
170706,5244.978
170707,2851.2637
170708,1145.8864
170709,3642.5479
170710,1829.5784
170711,7354.369
170712,1335.6857
170713,3956.7617
170714,9374.176
170715,1637.693
170716,2143.2817
170717,3179.4844
170718,1638.914
170719,36028.902
170720,1867.2185
170721,16063.547
170722,1288.2828
170723,503.0009
170724,16741.78
170725,5171.4644
170726,1299.9844
170727,1895.9249
170728,9943.595
170729,1676.8934
170730,4473.692
170731,1278.5967
170732,10146.051
170733,14067.948
170734,9170.364
170735,228.71416
170736,2975.5605
170737,736.9532
170738,14855.115
170739,3410.5337
170740,2621.4475
170741,6246.054
170742,518.48016
170743,1326.7041
170744,11469.384
170745,1913.9393
170746,10554.198
170747,662.0039
170748,15401.298
170749,1265.4867
170750,1994.5096
170751,3554.661
170752,4193.5376
170753,1616.8549
170754,9551.211
170755,7094.324
170756,18593.83
170757,18378.895
170758,2385.6992
170759,7032.243
170760,16880.111
170761,193.8255
170762,1876.1759
170763,15630.068
170764,688.40607
170765,1219.7319
170766,1453.2612
170767,6228.2007
170768,947.40955
170769,3029.1487
170770,3910.0854
170771,2708.9758
170772,1263.3458
170773,2913.5144
170774,9705.532
170775,1416.9575
170776,1807.2019
170777,13221.529
170778,7210.7
170779,15683.767
170780,3057.747
170781,19034.74
170782,2808.2864
170783,9187.821
170784,3890.1665
170785,9067.699
170786,5718.1914
170787,2056.57
170788,4081.6936
170789,6824.876
170790,26888.201
170791,1423.6807
170792,4716.6157
170793,1675.8873
170794,48983.312
170795,12855.699
170796,3363.4102
170797,9229.408
170798,21989.344
170799,5628.992
170800,3878.8423
170801,1856.792
170802,1410.536
170803,1364.3724
170804,2395.0244
170805,5029.9497
170806,10334.073
170807,3134.6013
170808,1241.3656
170809,1304.7283
170810,12665.625
170811,868.516
170812,916.1101
170813,14117.329
170814,15637.882
170815,2010.2574
170816,9251.865
170817,3636.0767
170818,8129.4785
170819,701.6207
170820,5708.932
170821,21750.09
170822,574.2041
170823,3894.529
170824,1162.6298
170825,17205.314
170826,12949.828
170827,6480.1562
170828,26811.611
170829,6480.064
170830,2034.1674
170831,12018.082
170832,4648.2354
170833,4908.6206
170834,645.7702
170835,8520.44
170836,3882.5332
170837,5577.231
170838,37682.688
170839,29746.912
170840,3732.728
170841,7113.7236
170842,348.74554
170843,10119.137
170844,15938.015
170845,4350.4956
170846,3037.025
170847,1074.9122
170848,2566.0532
170849,5396.1895
170850,5348.7163
170851,7964.081
170852,4029.894
170853,2188.944
170854,11442.997
170855,1383.8154
170856,911.7091
170857,996.3462
170858,2814.9907
170859,15418.993
170860,4382.6304
170861,8013.4106
170862,2642.8892
170863,4389.077
170864,1183.9908
170865,14794.431
170866,1807.9246
170867,11574.174
170868,1607.1744
170869,202.04584
170870,822.35815
170871,4882.838
170872,8996.285
170873,978.8282
170874,3084.4932
170875,54360.99
170876,3437.3728
170877,3489.5613
170878,476.173
170879,1171.2776
170880,5688.0547
170881,1841.5938
170882,5348.2773
170883,1887.2073
170884,618.4811
170885,6159.428
170886,2669.9695
170887,37840.027
170888,1456.0237
170889,5455.057
170890,8009.1772
170891,4384.491
170892,4863.9043
170893,14758.381
170894,2896.643
170895,2807.9126
170896,2888.978
170897,20917.496
170898,2511.986
170899,340.56845
170900,4804.9297
170901,8497.935
170902,6606.486
170903,1563.9213
170904,7131.9653
170905,1874.5735
170906,20467.09
170907,2265.2432
170908,941.8961
170909,3610.2686
170910,1200.3794
170911,2789.56
170912,765.6751
170913,1266.3403
170914,4320.5166
170915,8451.618
170916,3879.4307
170917,1288.4169
170918,208.01953
170919,7652.4595
170920,1521.0046
170921,2815.234
170922,7943.1133
170923,1195.9353
170924,32006.512
170925,7378.518
170926,6108.696
170927,4892.8574
170928,1771.0254
170929,2392.9402
170930,27169.148
170931,1108.3949
170932,2206.258
170933,1047.0071
170934,642.2394
170935,13748.281
170936,4168.873
170937,612.29443
170938,397.59335
170939,17251.19
170940,4173.457
170941,2247.7292
170942,3439.8462
170943,7426.891
170944,172.77313
170945,21296.09
170946,10611.125
170947,1097.0795
170948,488.52365
170949,1139.3773
170950,3817.5327
170951,1458.2208
170952,1330.8478
170953,7247.5137
170954,13513.629
170955,6263.5703
170956,3419.8972
170957,6817.771
170958,2016.2594
170959,5844.3057
170960,20808.936
170961,1985.4933
170962,25449.902
170963,4660.413
170964,593.486
170965,938.5171
170966,3161.796
170967,23072.723
170968,2477.229
170969,1209.0591
170970,7334.181
170971,15076.837
170972,1773.3496
170973,13625.069
170974,856.3802
170975,688.8323
170976,5673.224
170977,1055.3079
170978,593.52997
170979,4159.7886
170980,3494.5615
170981,2579.2163
170982,604.4907
170983,562.55676
170984,1912.4424
170985,7059.077
170986,34895.145
170987,20832.705
170988,71.76397
170989,1751.4022
170990,334.10602
170991,1762.4326
170992,20550.748
170993,5563.884
170994,23231.812
170995,1319.6776
170996,16369.209
170997,1404.6321
170998,2357.2285
170999,1378.9534
171000,1663.5662
171001,1001.1486
171002,11961.797
171003,2505.4387
171004,13514.428
171005,11676.079
171006,3679.1528
171007,1258.2845
171008,2170.724
171009,2505.6013
171010,1641.4629
171011,14636.639
171012,2496.6362
171013,8560.934
171014,439.06152
171015,3162.5925
171016,4211.405
171017,5140.417
171018,2820.1155
171019,1780.3682
171020,3364.2637
171021,821.26666
171022,2147.9236
171023,3220.2297
171024,2426.1492
171025,14937.73
171026,146.75435
171027,13643.626
171028,2969.8008
171029,4685.477
171030,1269.2892
171031,5296.3633
171032,809.69293
171033,1642.718
171034,727.6213
171035,6392.4854
171036,786.22284
171037,10412.312
171038,35305.414
171039,1360.46
171040,5711.094
171041,4448.3306
171042,10888.218
171043,13454.716
171044,12545.365
171045,5609.3696
171046,152.46237
171047,208.92589
171048,2493.8618
171049,3900.7048
171050,2288.1343
171051,9034.205
171052,545.2029
171053,23847.29
171054,10108.313
171055,5674.3936
171056,1979.7454
171057,1700.2035
171058,2479.124
171059,9430.484
171060,8455.19
171061,13768.437
171062,1621.279
171063,695.94476
171064,1204.5674
171065,9406.473
171066,4363.771
171067,23397.71
171068,2322.2856
171069,3443.254
171070,877.1993
171071,4302.0557
171072,4125.1655
171073,976.5527
171074,1981.6343
171075,6733.3574
171076,6283.509
171077,23922.074
171078,2018.4442
171079,3211.9888
171080,1283.7108
171081,2236.9915
171082,25923.848
171083,901.8185
171084,1369.9503
171085,1593.6981
171086,10370.339
171087,282.715
171088,3849.211
171089,778.64056
171090,5308.6133
171091,18414.547
171092,1977.2393
171093,20533.193
171094,997.7292
171095,2976.567
171096,5483.259
171097,52703.875
171098,2795.6985
171099,6456.145
171100,953.4566
171101,10658.26
171102,3317.4373
171103,7353.4575
171104,850.4259
171105,750.1117
171106,1470.9481
171107,1347.905
171108,2387.629
171109,3535.4626
171110,17029.67
171111,266.90115
171112,491.84906
171113,427.69745
171114,3841.0828
171115,1324.4034
171116,11826.182
171117,990.01324
171118,11002.937
171119,1010.78925
171120,5080.566
171121,3000.0046
171122,1519.3943
171123,1483.2916
171124,785.1751
171125,7261.692
171126,1454.5321
171127,3682.0847
171128,5714.4893
171129,7334.9854
171130,1284.719
171131,6069.2607
171132,2763.6104
171133,1052.9075
171134,28863.771
171135,26716.275
171136,2777.1516
171137,2077.4993
171138,2459.5278
171139,2241.43
171140,4385.227
171141,1152.3516
171142,935.36536
171143,1723.4335
171144,2470.4353
171145,970.4899
171146,40063.715
171147,8526.684
171148,3085.4849
171149,14232.974
171150,5038.5933
171151,10729.339
171152,976.2558
171153,6696.881
171154,2690.3984
171155,681.06146
171156,918.1893
171157,2569.489
171158,24504.93
171159,1765.4043
171160,7745.3203
171161,3464.076
171162,539.3741
171163,4541.9175
171164,3080.385
171165,6031.524
171166,1516.581
171167,7624.3887
171168,11530.851
171169,7188.4033
171170,918.6781
171171,931.97327
171172,7468.0767
171173,1034.0657
171174,2609.1294
171175,3501.6025
171176,199.03902
171177,5809.1255
171178,5150.459
171179,18813.344
171180,1487.5002
171181,4958.806
171182,787.9308
171183,7990.407
171184,729.98315
171185,5302.8794
171186,17906.766
171187,1805.0856
171188,1374.7151
171189,4317.5874
171190,7976.0845
171191,1172.5276
171192,2321.2168
171193,30180.496
171194,5084.231
171195,2376.7932
171196,178.15007
171197,1544.221
171198,12790.258
171199,1495.1292
171200,6753.0254
171201,1868.0009
171202,1337.7236
171203,4048.3035
171204,5931.347
171205,2212.0417
171206,1573.1034
171207,7988.8755
171208,1570.8187
171209,16151.757
171210,1093.1913
171211,19592.584
171212,2512.4402
171213,242.25415
171214,3012.3682
171215,37336.086
171216,11380.815
171217,11674.554
171218,9314.152
171219,1077.2063
171220,2257.9294
171221,468.30203
171222,2507.5203
171223,5682.8594
171224,7319.596
171225,699.4577
171226,2540.7827
171227,6738.9854
171228,620.1286
171229,1490.2219
171230,3869.057
171231,240.96715
171232,3314.4417
171233,5034.779
171234,3593.6519
171235,3057.7732
171236,676.9257
171237,8364.208
171238,396.61325
171239,2392.4436
